Soil Moisture,Temperature,Soil Humidity,Air Humidity,Pressure,Status
22,41,56,,,ON
51,32,37,,,ON
6,28,58,96.0,101.25,ON
33,24,36,,,ON
28,25,48,,,OFF
23,35,54,,,ON
28,15,40,,,ON
83,16,27,,,OFF
21,27,53,,,OFF
29,40,25,,,OFF
61,16,47,,,OFF
46,7,59,,,ON
71,43,25,,,OFF
40,31,24,,,ON
75,41,52,93.07,101.12,ON
34,33,67,,,ON
87,1,52,3.88,101.46,OFF
38,41,54,14.18,101.62,ON
33,8,64,,,ON
10,19,55,,,ON
41,23,54,,,ON
12,45,28,6.73,101.32,ON
89,23,22,,,OFF
4,1,51,52.27,101.25,ON
38,0,61,,,OFF
90,4,63,54.11,100.89,OFF
54,44,61,,,ON
51,43,67,,,ON
9,29,31,,,ON
87,27,60,,,OFF
5,43,44,,,ON
65,19,42,,,OFF
54,41,40,,,ON
72,19,62,,,OFF
7,23,68,96.0,101.0,OFF
25,24,69,,,ON
3,10,70,,,ON
20,24,56,43.51,101.19,OFF
86,30,56,,,OFF
25,20,66,,,ON
32,32,66,67.68,100.98,ON
29,33,49,,,ON
51,30,35,,,ON
7,14,26,,,ON
35,6,43,89.79,101.14,ON
30,30,30,,,ON
50,39,61,,,ON
59,18,48,,,ON
64,11,40,12.79,101.33,OFF
3,5,52,,,ON
13,17,23,,,ON
35,42,43,25.67,101.29,ON
72,2,31,,,OFF
20,27,42,,,ON
90,28,28,,,OFF
74,41,40,,,OFF
62,24,47,,,OFF
88,4,62,,,OFF
46,38,27,,,ON
39,9,57,19.64,101.28,OFF
50,22,59,,,OFF
49,28,46,,,OFF
70,22,62,,,OFF
50,19,64,,,OFF
72,42,28,,,OFF
15,23,56,,,ON
52,17,22,,,OFF
10,34,54,,,OFF
80,8,70,,,ON
27,17,46,,,OFF
90,29,53,23.61,101.28,ON
41,21,23,,,OFF
74,31,49,,,OFF
19,18,54,25.62,101.18,ON
58,16,24,82.54,101.06,OFF
32,40,61,,,OFF
9,8,69,,,ON
